date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-10-06,NVDA,172199,44.19,45.79,44.03,45.76,45.74,434436020,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,9.148000000000035,104.92999999999999,141.57754790612572,0
2023-10-06,TGGI,13511458,0.01,0.01,0.0,0.01,0.01,16967155,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,9.150000000000034,102.7295,144.96273904773736,0
2023-10-09,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,79453910,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,9.150000000000034,102.7295,145.82089722593918,1
2023-10-09,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,8250088,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,9.152000000000035,102.72999999999999,86.59258631982075,1
2023-10-09,AAPL,111052,176.81,179.05,175.8,178.99,177.69,42390772,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,44.69000000000003,111.61449999999999,93.16538505976024,0
2023-10-09,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,45513904,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,35.54200000000003,105.31649999999999,56.44357423323076,0
2023-10-09,SANP,660201,0.0,0.0,0.0,0.0,0.0,88288254,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,35.540000000000035,84.44500000000001,56.44357423323076,0
2023-10-09,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,35.540000000000035,82.2115,56.44357423323076,1
2023-10-09,NVDA,172199,44.84,45.6,44.37,45.27,45.25,409674720,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,44.58800000000004,71.47149999999999,56.26670359398489,1
2023-10-09,TSLA,56317,255.31,261.36,252.05,259.67,259.67,101377947,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,60.98400000000004,84.45449999999998,91.42359871013166,0
2023-10-09,AMZN,62747,126.22,128.79,124.76,128.26,128.26,38773738,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,86.63600000000004,90.86749999999999,94.3879559701465,1
2023-10-09,SPY,1072401,427.58,432.88,427.01,432.29,425.09,80374362,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,171.65400000000005,103.43999999999998,145.63216952689845,0
2023-10-10,TSLA,56317,257.75,268.94,257.65,263.62,263.62,122656030,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,224.37800000000001,107.81099999999999,148.62481880747842,0
2023-10-10,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,215.32800000000003,86.69149999999999,148.62579032964416,0
2023-10-10,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,86097954,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,163.394,80.2935,152.84705292473905,0
2023-10-10,SANP,660201,0.0,0.0,0.0,0.0,0.0,397649315,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,137.74200000000002,67.267,152.84705292473905,1
2023-10-10,NVDA,172199,45.31,46.26,45.09,45.8,45.78,368582080,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,61.88000000000004,69.556,149.76804176607456,1
2023-10-10,AMZN,62747,128.82,130.74,128.05,129.48,129.48,42178619,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,35.052000000000035,76.03,144.0388751730287,1
2023-10-10,SPY,1072401,432.94,437.22,432.53,434.54,427.31,78607268,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,120.51400000000004,97.3955,167.84789459838757,0
2023-10-10,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,9182525,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,120.51600000000003,97.396,172.10789085467496,1
2023-10-10,AAPL,111052,178.1,179.72,177.95,178.39,177.1,43698019,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,155.93600000000004,103.96399999999998,172.3688610348305,0
2023-10-10,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,75637449,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,146.78000000000003,103.96349999999998,146.61633242355202,0
2023-10-11,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,78261472,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,120.88400000000004,103.96349999999998,138.25461003364657,1
2023-10-11,AAPL,111052,178.2,179.85,177.6,179.8,178.5,47551098,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,71.12200000000003,112.88799999999999,138.59232132008273,0
2023-10-11,AMZN,62747,129.74,132.05,129.61,131.83,131.83,40741842,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,97.48600000000003,110.595,134.6800091946346,1
2023-10-11,SPY,1072401,435.64,436.58,433.18,436.32,429.06,62451736,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,147.87800000000001,132.048,161.7252955580345,0
2023-10-11,TSLA,56317,266.2,268.6,260.9,262.99,262.99,103706266,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,200.47600000000003,145.1975,160.4694901288795,0
2023-10-11,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,101002049,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,200.47600000000003,145.1975,169.40262519283024,0
2023-10-11,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,164.776,142.935,147.09874487341332,1
2023-10-11,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,26003307,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,138.41200000000006,129.952,147.09874487341332,1
2023-10-11,NVDA,172199,46.2,46.86,46.05,46.81,46.79,378136890,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,61.95800000000004,125.8785,147.0483894505485,0
2023-10-11,SANP,660201,0.0,0.0,0.0,0.0,0.0,148434691,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,9.360000000000033,104.624,147.0483894505485,1
2023-10-12,SPY,1072401,436.95,437.33,431.23,433.66,426.44,81154230,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,94.64800000000004,112.76500000000001,172.81736086915012,0
2023-10-12,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,6067959,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,94.65000000000003,112.7655,178.39442156512573,1
2023-10-12,NVDA,172199,46.78,47.61,46.33,46.95,46.93,481325000,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,104.03400000000003,115.11200000000001,180.2926230110995,0
2023-10-12,SANP,660201,0.0,0.0,0.0,0.0,0.0,31802598,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,94.67600000000003,115.11200000000001,146.8449741923627,0
2023-10-12,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,94.67600000000003,112.82300000000001,132.99293195922544,0
2023-10-12,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,93858499,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,9.388000000000034,106.349,132.99293195922544,1
2023-10-12,AAPL,111052,180.07,182.34,179.04,180.71,179.4,56743119,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,45.266000000000034,93.95349999999999,137.2289025112587,0
2023-10-12,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,252242136,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,35.88000000000004,93.953,137.22946889952078,1
2023-10-12,AMZN,62747,132.17,134.48,131.23,132.33,132.33,55528581,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,62.34600000000004,91.7145,138.28686620773382,1
2023-10-12,TSLA,56317,262.92,265.41,256.63,258.87,258.87,111508114,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,114.12000000000003,104.65799999999999,145.97311029394785,1
2023-10-13,SPY,1072401,435.21,436.45,429.88,431.5,424.32,95201132,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,198.98400000000004,125.874,145.45405049170895,0
2023-10-13,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,27507869,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,163.10400000000004,116.949,145.45484631550383,0
2023-10-13,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,163.10400000000004,110.3575,148.23785225103663,1
2023-10-13,NVDA,172199,46.96,47.12,45.28,45.46,45.44,475425990,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,145.72600000000003,91.1765,145.5207617260627,0
2023-10-13,SANP,660201,0.0,0.0,0.0,0.0,0.0,12097679,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,93.95200000000003,78.027,145.5207617260627,0
2023-10-13,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,48270592,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,9.088000000000033,78.027,145.5207617260627,1
2023-10-13,AMZN,62747,132.98,133.31,128.95,129.79,129.79,45824685,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,35.046000000000035,84.5165,143.49759953470436,0
2023-10-13,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,6069156,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,35.04800000000003,84.5165,143.4968324234222,1
2023-10-13,TSLA,56317,258.9,259.6,250.22,251.12,251.12,102296786,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,76.18400000000004,94.73299999999999,151.26228554328395,0
2023-10-13,AAPL,111052,181.42,181.93,178.14,178.85,177.55,51456082,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,111.69400000000003,103.6105,144.45963058161942,0
2023-10-16,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,58846504,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,111.69400000000003,82.2885,92.51111998625457,1
2023-10-16,AMZN,62747,130.69,133.07,130.43,132.55,132.55,42832918,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,112.24600000000005,88.9155,92.39267890669512,0
2023-10-16,TGGI,13511458,0.01,0.01,0.0,0.0,0.0,16299320,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,112.24400000000006,86.569,92.39267890669512,1
2023-10-16,NVDA,172199,45.06,46.23,44.91,46.09,46.08,375099240,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,71.23600000000005,88.873,92.37118899070026,0
2023-10-16,SANP,660201,0.0,0.0,0.0,0.0,0.0,12097679,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,35.726000000000035,88.873,92.37118899070026,0
2023-10-16,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,101493371,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,35.726000000000035,88.873,92.37118899070026,0
2023-10-16,SEEK,660635,0.0,0.0,0.0,0.0,0.0,50000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,9.216000000000033,79.90299999999999,92.73353839541234,1
2023-10-16,TSLA,56317,250.05,255.4,248.48,253.92,253.92,88917176,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,60.000000000000036,92.599,107.79790935923738,1
2023-10-16,SPY,1072401,433.82,437.14,433.57,436.04,428.78,75433194,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,136.54000000000002,107.4215,145.9137343166242,0
2023-10-16,AAPL,111052,176.75,179.07,176.51,178.72,177.43,52516984,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,172.026,103.34949999999999,145.9070079955805,0
2023-10-17,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,172.026,82.1335,145.9070079955805,0
2023-10-17,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,79355831,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,172.026,82.1335,149.00065983821133,1
2023-10-17,NVDA,172199,44.0,44.75,42.48,43.94,43.92,812332670,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,130.026,84.3295,146.66162522017262,0
2023-10-17,SANP,660201,0.0,0.0,0.0,0.0,0.0,4914597,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,44.27000000000004,82.05749999999999,149.0739510183532,1
2023-10-17,SPY,1072401,432.81,438.14,432.45,436.02,428.76,75324708,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,94.53600000000003,103.49549999999999,178.86522365239827,0
2023-10-17,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,15713607,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,94.53600000000003,103.49549999999999,178.86522365239827,0
2023-10-17,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,72101340,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,94.53600000000003,97.006,178.86522365239827,1
2023-10-17,TSLA,56317,250.1,257.18,247.08,254.85,254.85,93562909,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,136.72200000000004,109.748,178.9351468611532,0
2023-10-17,AMZN,62747,130.39,132.58,128.71,131.47,131.47,49344550,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,163.01600000000002,103.7655,146.0820461285756,1
2023-10-17,AAPL,111052,176.65,178.42,174.8,177.15,175.87,57549350,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,112.43800000000003,103.6815,145.99530152637774,0
2023-10-18,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,6539976,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,112.43800000000003,103.6815,145.99530152637774,0
2023-10-18,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,112.43800000000003,97.054,145.99530152637774,1
2023-10-18,SPY,1072401,434.19,435.18,429.09,430.21,423.05,93559798,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,146.07800000000003,118.2065,175.12851801526352,0
2023-10-18,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,77238513,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,119.78400000000002,115.9025,175.12851801526352,1
2023-10-18,TSLA,56317,252.7,254.63,242.08,242.68,242.68,125147846,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,133.14600000000004,128.0365,149.16406796991544,0
2023-10-18,AMZN,62747,129.9,130.67,127.51,128.13,128.13,42699479,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,158.77200000000002,134.443,142.8122939969347,0
2023-10-18,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,51232263,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,158.77200000000002,134.443,142.8122939969347,1
2023-10-18,NVDA,172199,42.59,43.22,41.83,42.2,42.18,627294340,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,82.59800000000004,123.856,138.8621096867928,1
2023-10-18,AAPL,111052,175.58,177.57,175.11,175.84,174.57,54764375,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,117.51200000000003,111.14550000000001,140.1161410957202,0
2023-10-18,SANP,660201,0.0,0.0,0.0,0.0,0.0,8997870,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,68.97600000000003,102.274,143.1404756368922,1
2023-10-19,AMZN,62747,130.56,132.24,127.47,128.4,128.4,60961355,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,69.03000000000004,108.694,138.7596647644976,1
2023-10-19,AAPL,111052,176.04,177.84,175.19,175.46,174.19,59302863,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,103.86800000000002,117.40349999999998,133.7141691154025,0
2023-10-19,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,87342172,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,95.43200000000004,115.20749999999998,91.38242625241422,1
2023-10-19,TSLA,56317,225.95,230.61,216.78,220.11,220.11,170772713,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,104.54000000000003,126.213,94.02961592557584,0
2023-10-19,SANP,660201,0.0,0.0,0.0,0.0,0.0,80792574,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,104.54000000000003,104.775,87.3554404335155,0
2023-10-19,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,78.86000000000004,104.775,89.97057250382916,1
2023-10-19,TGGI,13511458,0.0,0.01,0.0,0.01,0.01,18074872,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,44.024000000000036,104.77550000000001,89.96965935494342,1
2023-10-19,NVDA,172199,42.81,43.3,41.88,42.1,42.08,501233080,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,52.44000000000003,94.137,89.9735878775303,1
2023-10-19,SPY,1072401,430.95,432.82,425.73,426.43,419.33,121322957,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,92.28400000000002,108.53,139.8555946364366,0
2023-10-19,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,127062712,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,92.28400000000002,99.7365,139.8555946364366,1
2023-10-20,TGGI,13511458,0.01,0.01,0.01,0.01,0.01,4930972,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,92.28600000000003,99.737,142.6618225073241,0
2023-10-20,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,231025019,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,92.28400000000002,99.737,141.26693032852575,1
2023-10-20,NVDA,172199,41.89,42.47,41.08,41.39,41.37,477266050,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,92.14200000000002,80.65299999999999,139.64573339148086,0
2023-10-20,SANP,660201,0.0,0.0,0.0,0.0,0.0,80792574,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,8.276000000000034,80.65299999999999,130.8260373337223,1
2023-10-20,AAPL,111052,175.31,175.42,172.64,172.88,171.63,64244028,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,42.60200000000003,77.1005,134.6976560094664,0
2023-10-20,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,162244863,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,42.60000000000004,70.694,134.6976560094664,1
2023-10-20,AMZN,62747,128.05,128.17,124.97,125.17,125.17,56406410,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,67.63400000000004,76.95250000000001,133.54558992260993,0
2023-10-20,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,59.360000000000035,74.8435,135.5201385977585,1
2023-10-20,TSLA,56317,217.01,218.86,210.42,211.99,211.99,138010095,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,101.75800000000004,76.71450000000002,82.6686290156877,1
2023-10-20,SPY,1072401,425.98,426.54,421.08,421.19,414.18,123919874,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,150.26800000000003,97.42349999999999,137.56760077624926,0
2023-10-23,SANP,660201,0.0,0.0,0.0,0.0,0.0,11270315,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,150.26800000000003,91.0035,137.56837961941426,0
2023-10-23,SEEK,660635,0.0,0.0,0.0,0.0,0.0,100250,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,125.23400000000007,82.29400000000001,137.56837961941426,1
2023-10-23,AAPL,111052,170.91,174.01,169.93,173.0,171.75,55980109,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,159.58400000000006,90.8815,137.9476925665835,0
2023-10-23,TGGI,13511458,0.01,0.01,0.0,0.01,0.01,4316361,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,117.18800000000006,79.87650000000001,137.9468108487236,0
2023-10-23,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,117442269,0.0,42705215171.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,34.35200000000003,79.87650000000001,140.01550033240423,1
2023-10-23,NVDA,172199,41.23,43.25,40.95,42.98,42.96,478530490,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,42.94400000000003,82.0245,137.50506788236387,1
2023-10-23,AMZN,62747,124.63,127.88,123.98,126.56,126.56,48259953,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,68.25600000000004,88.352,137.53784935629798,0
2023-10-23,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,75214433,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,33.906000000000034,86.248,137.53784935629798,1
2023-10-23,SPY,1072401,419.61,424.45,417.8,420.46,413.46,92035095,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,116.59600000000003,85.95450000000001,167.73587211910208,0
2023-10-23,TSLA,56317,210.0,216.98,202.51,212.08,212.08,150683368,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,159.01200000000003,96.55850000000001,137.36167367776108,0
2023-10-24,AMZN,62747,127.74,128.8,126.34,128.56,128.56,46477355,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,176.13200000000003,102.98600000000002,133.26252076259175,1
